filename,frame,hand_label,wrist_x,wrist_y,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
resized_cropped_09_12_1_01_02-1-of-20.mp4,60,Right,0.34136295318603516,0.5442741513252258,0.0,0.0,0.04947000741958618,-0.0033341050148010254,0.084758460521698,-0.014292538166046143,0.10871854424476624,-0.02396148443222046,0.12124523520469666,-0.032453179359436035,0.08317488431930542,-0.06649276614189148,0.10202208161354065,-0.09486743807792664,0.11955201625823975,-0.11032432317733765,0.13302713632583618,-0.12233197689056396,0.06976902484893799,-0.07156604528427124,0.10034054517745972,-0.067737877368927,0.11205780506134033,-0.0439494252204895,0.1133916974067688,-0.02413785457611084,0.05519905686378479,-0.07043349742889404,0.08686625957489014,-0.0642600953578949,0.10110941529273987,-0.04328632354736328,0.10444685816764832,-0.024602413177490234,0.03943824768066406,-0.06555140018463135,0.06796368956565857,-0.061417847871780396,0.0843939483165741,-0.0458909273147583,0.09126493334770203,-0.03122657537460327
resized_cropped_09_12_1_01_02-1-of-20.mp4,63,Left,0.7218643426895142,0.670648992061615,0.0,0.0,-0.06286925077438354,0.00309598445892334,-0.11755162477493286,0.014591872692108154,-0.15483176708221436,0.029312610626220703,-0.18470895290374756,0.0399131178855896,-0.12221753597259521,-0.007889330387115479,-0.15770012140274048,0.013741254806518555,-0.18185245990753174,0.028796136379241943,-0.20253151655197144,0.042491912841796875,-0.10251367092132568,-0.005501270294189453,-0.13755148649215698,0.015680372714996338,-0.16208267211914062,0.029486000537872314,-0.18567878007888794,0.0420878529548645,-0.07698392868041992,0.0008419156074523926,-0.10972338914871216,0.019987285137176514,-0.13145720958709717,0.03170663118362427,-0.15360027551651,0.04211777448654175,-0.04742962121963501,0.011076867580413818,-0.06958276033401489,0.026697874069213867,-0.08583247661590576,0.0360105037689209,-0.10148364305496216,0.04485201835632324
resized_cropped_09_12_1_01_02-1-of-20.mp4,63,Right,0.3939361572265625,0.5251362323760986,0.0,0.0,0.054734617471694946,-0.0007696151733398438,0.09076449275016785,-0.012434780597686768,0.11569756269454956,-0.02297729253768921,0.12922894954681396,-0.031214773654937744,0.10680115222930908,-0.03772330284118652,0.135420560836792,-0.040622979402542114,0.13656795024871826,-0.020651519298553467,0.1316038966178894,-0.0012146830558776855,0.09437558054924011,-0.04583969712257385,0.12159544229507446,-0.04416254162788391,0.12498486042022705,-0.02067619562149048,0.12050145864486694,4.2438507080078125e-05,0.08036142587661743,-0.057223886251449585,0.10433322191238403,-0.055412232875823975,0.11007189750671387,-0.03368639945983887,0.10835957527160645,-0.013929903507232666,0.0646844208240509,-0.0699552595615387,0.09210333228111267,-0.09496396780014038,0.11296027898788452,-0.10926482081413269,0.12936276197433472,-0.11884114146232605
resized_cropped_09_12_1_01_02-1-of-20.mp4,66,Left,0.7285569310188293,0.6898137331008911,0.0,0.0,-0.05870378017425537,-0.012483954429626465,-0.11561071872711182,-0.010001838207244873,-0.15770912170410156,0.001323699951171875,-0.18869483470916748,0.010970830917358398,-0.12242645025253296,-0.025699198246002197,-0.16566556692123413,-0.008140921592712402,-0.19392365217208862,0.005905330181121826,-0.21688628196716309,0.019584059715270996,-0.10522979497909546,-0.019914567470550537,-0.14891254901885986,-0.0013201236724853516,-0.17883336544036865,0.012474298477172852,-0.20483607053756714,0.02582603693008423,-0.08258867263793945,-0.010257303714752197,-0.12249541282653809,0.00658339262008667,-0.1494295597076416,0.019290447235107422,-0.17439323663711548,0.030815422534942627,-0.056320369243621826,0.0034616589546203613,-0.08203792572021484,0.01664257049560547,-0.10158580541610718,0.026127338409423828,-0.11978334188461304,0.03565371036529541
resized_cropped_09_12_1_01_02-1-of-20.mp4,69,Left,0.7187516689300537,0.712870180606842,0.0,0.0,-0.04725921154022217,-0.027012228965759277,-0.10155385732650757,-0.03238272666931152,-0.14239424467086792,-0.026318609714508057,-0.16995346546173096,-0.018927454948425293,-0.1131138801574707,-0.037534236907958984,-0.16430050134658813,-0.029501914978027344,-0.1956152319908142,-0.022952139377593994,-0.22145462036132812,-0.015064060688018799,-0.10152745246887207,-0.023946523666381836,-0.15290981531143188,-0.010486066341400146,-0.1848963499069214,-0.0010480880737304688,-0.21216392517089844,0.008910179138183594,-0.08454197645187378,-0.006548583507537842,-0.13032197952270508,0.007080137729644775,-0.15989667177200317,0.015017867088317871,-0.18642973899841309,0.022523343563079834,-0.06494951248168945,0.01284414529800415,-0.0884319543838501,0.02429795265197754,-0.10827618837356567,0.03163409233093262,-0.12776482105255127,0.04002648591995239
resized_cropped_09_12_1_01_02-1-of-20.mp4,69,Right,0.3837149739265442,0.6231449842453003,0.0,0.0,0.019695550203323364,-0.0399131178855896,0.0644846260547638,-0.06294983625411987,0.10396000742912292,-0.06612354516983032,0.13150638341903687,-0.05722165107727051,0.10120463371276855,-0.0691189169883728,0.1476317048072815,-0.07905912399291992,0.15641921758651733,-0.08245831727981567,0.1529356837272644,-0.08431607484817505,0.11046785116195679,-0.054391443729400635,0.14127010107040405,-0.053903818130493164,0.13074862957000732,-0.04644489288330078,0.11720407009124756,-0.041216909885406494,0.11525294184684753,-0.03586089611053467,0.1401991844177246,-0.03548610210418701,0.12739968299865723,-0.03009098768234253,0.11313706636428833,-0.02618992328643799,0.11755448579788208,-0.016976475715637207,0.13772767782211304,-0.017703533172607422,0.1266413927078247,-0.014103472232818604,0.11318060755729675,-0.011893987655639648
resized_cropped_09_12_1_01_02-1-of-20.mp4,72,Left,0.7573232650756836,0.7488923668861389,0.0,0.0,-0.014624178409576416,-0.035922884941101074,-0.042902588844299316,-0.0707855224609375,-0.0647551417350769,-0.09862136840820312,-0.08009099960327148,-0.11780768632888794,-0.04875004291534424,-0.06370830535888672,-0.10370105504989624,-0.07175034284591675,-0.1353166103363037,-0.07543247938156128,-0.16001689434051514,-0.07973688840866089,-0.05303996801376343,-0.039320170879364014,-0.11115372180938721,-0.04680156707763672,-0.14523637294769287,-0.05104994773864746,-0.1707972288131714,-0.0548977255821228,-0.05853831768035889,-0.015446603298187256,-0.11281973123550415,-0.020882487297058105,-0.1422562599182129,-0.025180697441101074,-0.1645876169204712,-0.030315637588500977,-0.06519895792007446,0.005963563919067383,-0.10319316387176514,0.005437612533569336,-0.1242070198059082,0.0043814778327941895,-0.14201349020004272,0.0023085474967956543
resized_cropped_09_12_1_01_02-1-of-20.mp4,72,Right,0.3359072208404541,0.69527667760849,0.0,0.0,-0.007629573345184326,-0.038674771785736084,0.008533179759979248,-0.07481247186660767,0.035217225551605225,-0.09624159336090088,0.05985754728317261,-0.1077955961227417,0.02666190266609192,-0.06321966648101807,0.0660199224948883,-0.0988152027130127,0.05759820342063904,-0.08916902542114258,0.046915024518966675,-0.07612675428390503,0.04879513382911682,-0.04414147138595581,0.08350566029548645,-0.07959455251693726,0.07242026925086975,-0.07095497846603394,0.05799168348312378,-0.059223949909210205,0.06832471489906311,-0.027754902839660645,0.09902149438858032,-0.06210660934448242,0.08754146099090576,-0.05564147233963013,0.07256770133972168,-0.044619977474212646,0.0859205424785614,-0.014872491359710693,0.12288236618041992,-0.03890562057495117,0.14024227857589722,-0.05075174570083618,0.14961779117584229,-0.058022260665893555
resized_cropped_09_12_1_01_02-1-of-20.mp4,75,Right,0.3124920129776001,0.6856446266174316,0.0,0.0,-0.019307732582092285,-0.03858464956283569,-0.026250004768371582,-0.08000963926315308,-0.03156179189682007,-0.11173784732818604,-0.04724007844924927,-0.13264262676239014,0.0013456642627716064,-0.07274693250656128,0.04157131910324097,-0.11700785160064697,0.03345590829849243,-0.10310739278793335,0.01966765522956848,-0.0872659683227539,0.02915346622467041,-0.05463862419128418,0.06699621677398682,-0.09719574451446533,0.058157771825790405,-0.0845978856086731,0.04174420237541199,-0.06980639696121216,0.05426967144012451,-0.03892415761947632,0.08842417597770691,-0.07764953374862671,0.07660326361656189,-0.06688296794891357,0.06023344397544861,-0.053508222103118896,0.07550361752510071,-0.026522517204284668,0.10291749238967896,-0.058672547340393066,0.11854502558708191,-0.0761452317237854,0.12985342741012573,-0.0904390811920166
resized_cropped_09_12_1_01_02-1-of-20.mp4,75,Left,0.7593050599098206,0.7327829599380493,0.0,0.0,0.0018538236618041992,-0.034288763999938965,-0.007301390171051025,-0.07654154300689697,-0.010533452033996582,-0.1081957221031189,0.0016086101531982422,-0.13161379098892212,-0.014845311641693115,-0.06451094150543213,-0.066001296043396,-0.09581226110458374,-0.0753856897354126,-0.09294939041137695,-0.07392781972885132,-0.08569180965423584,-0.03038489818572998,-0.04715985059738159,-0.08057188987731934,-0.07925552129745483,-0.08368921279907227,-0.07591873407363892,-0.07802754640579224,-0.06745350360870361,-0.04733246564865112,-0.030541837215423584,-0.09271186590194702,-0.062001705169677734,-0.09392541646957397,-0.05707347393035889,-0.0873827338218689,-0.048339247703552246,-0.06548643112182617,-0.017111241817474365,-0.10283678770065308,-0.04270368814468384,-0.10201621055603027,-0.03886139392852783,-0.09629225730895996,-0.03122889995574951
resized_cropped_09_12_1_01_02-1-of-20.mp4,78,Left,0.7436161041259766,0.6816039085388184,0.0,0.0,0.017750263214111328,-0.034168362617492676,0.022547364234924316,-0.08094388246536255,0.028852462768554688,-0.11505085229873657,0.04479837417602539,-0.13594043254852295,-0.0019888877868652344,-0.0655752420425415,-0.041257381439208984,-0.11361563205718994,-0.03576630353927612,-0.10399341583251953,-0.026730895042419434,-0.08724367618560791,-0.025622665882110596,-0.05368494987487793,-0.06070023775100708,-0.10082614421844482,-0.05401933193206787,-0.09250181913375854,-0.04596281051635742,-0.0765542984008789,-0.04951155185699463,-0.042793095111846924,-0.0793338418006897,-0.08729487657546997,-0.07397645711898804,-0.07930731773376465,-0.06440788507461548,-0.06530600786209106,-0.0713314414024353,-0.03474301099777222,-0.10830533504486084,-0.06569921970367432,-0.12591469287872314,-0.08236956596374512,-0.13838577270507812,-0.09456980228424072
resized_cropped_09_12_1_01_02-1-of-20.mp4,78,Right,0.3023059368133545,0.6382467150688171,0.0,0.0,-0.02448481321334839,-0.03522306680679321,-0.03776159882545471,-0.07514303922653198,-0.04823487997055054,-0.10550087690353394,-0.06297488510608673,-0.12444514036178589,-0.006361961364746094,-0.0723336935043335,0.02332890033721924,-0.11428666114807129,0.019916117191314697,-0.10050225257873535,0.008885622024536133,-0.08430266380310059,0.022332727909088135,-0.06038033962249756,0.04693758487701416,-0.0994563102722168,0.04407244920730591,-0.08736914396286011,0.033557623624801636,-0.07341045141220093,0.0490364134311676,-0.05059468746185303,0.06727766990661621,-0.08458644151687622,0.06132453680038452,-0.07356876134872437,0.0514339804649353,-0.06098061800003052,0.07193413376808167,-0.04331117868423462,0.09443458914756775,-0.07664132118225098,0.10628628730773926,-0.09469014406204224,0.11343759298324585,-0.10991823673248291
resized_cropped_09_12_1_01_02-1-of-20.mp4,81,Right,0.29738956689834595,0.625188410282135,0.0,0.0,-0.023162841796875,-0.0349041223526001,-0.034926533699035645,-0.07436305284500122,-0.045468688011169434,-0.10514062643051147,-0.06189674139022827,-0.12382316589355469,-0.007884562015533447,-0.07772630453109741,0.02587413787841797,-0.11785244941711426,0.024669229984283447,-0.10314023494720459,0.013035416603088379,-0.08691000938415527,0.019929707050323486,-0.06547260284423828,0.049911439418792725,-0.10355907678604126,0.04891252517700195,-0.09040474891662598,0.036960482597351074,-0.07561898231506348,0.04675734043121338,-0.054611265659332275,0.07016405463218689,-0.08740609884262085,0.0657297670841217,-0.07483446598052979,0.05489468574523926,-0.061389029026031494,0.07089611887931824,-0.045379698276519775,0.0952717661857605,-0.08009058237075806,0.10842761397361755,-0.09899264574050903,0.11634302139282227,-0.11496740579605103
resized_cropped_09_12_1_01_02-1-of-20.mp4,81,Left,0.7428730726242065,0.6613991260528564,0.0,0.0,0.016624391078948975,-0.03462648391723633,0.02216869592666626,-0.0819098949432373,0.03151369094848633,-0.1164325475692749,0.05014240741729736,-0.13602370023727417,-0.0036557912826538086,-0.07235372066497803,-0.04163426160812378,-0.11657905578613281,-0.03581666946411133,-0.10513037443161011,-0.026088476181030273,-0.08919286727905273,-0.02737259864807129,-0.06013745069503784,-0.0607721209526062,-0.10324198007583618,-0.05485934019088745,-0.09331965446472168,-0.04677850008010864,-0.07889670133590698,-0.051205575466156006,-0.04859644174575806,-0.07946169376373291,-0.09028947353363037,-0.07507067918777466,-0.08147889375686646,-0.06645971536636353,-0.06781846284866333,-0.07309317588806152,-0.03992486000061035,-0.10584282875061035,-0.0722893476486206,-0.12297910451889038,-0.08765238523483276,-0.13540935516357422,-0.09840530157089233
resized_cropped_09_12_1_01_02-1-of-20.mp4,84,Left,0.743468701839447,0.6524432897567749,0.0,0.0,0.017288625240325928,-0.03437072038650513,0.02156752347946167,-0.08039504289627075,0.030122756958007812,-0.11494886875152588,0.05078709125518799,-0.13440024852752686,-0.006396293640136719,-0.07765132188796997,-0.044010818004608154,-0.11656832695007324,-0.03747802972793579,-0.10466563701629639,-0.02728980779647827,-0.089505136013031,-0.030747294425964355,-0.0647956132888794,-0.06384313106536865,-0.10179609060287476,-0.057386696338653564,-0.09003132581710815,-0.048473238945007324,-0.076718270778656,-0.05436831712722778,-0.0520513653755188,-0.08177268505096436,-0.08799457550048828,-0.07685059309005737,-0.0784980058670044,-0.06713193655014038,-0.06515151262283325,-0.0756111741065979,-0.041175663471221924,-0.10646051168441772,-0.07280242443084717,-0.12438386678695679,-0.08885741233825684,-0.13772600889205933,-0.10037511587142944
resized_cropped_09_12_1_01_02-1-of-20.mp4,84,Right,0.3004492521286011,0.6228298544883728,0.0,0.0,-0.025143533945083618,-0.035235583782196045,-0.038731515407562256,-0.07362598180770874,-0.04859799146652222,-0.10391116142272949,-0.06473742425441742,-0.1227235198020935,-0.007300049066543579,-0.07829165458679199,0.02235141396522522,-0.11782485246658325,0.019170522689819336,-0.10234779119491577,0.007749348878860474,-0.08584576845169067,0.02146926522254944,-0.06624633073806763,0.045918673276901245,-0.10337930917739868,0.04314643144607544,-0.08952867984771729,0.03165203332901001,-0.07535821199417114,0.0483112633228302,-0.055997252464294434,0.0650685727596283,-0.08703261613845825,0.059273988008499146,-0.07364106178283691,0.04880085587501526,-0.060506224632263184,0.07179078459739685,-0.047636568546295166,0.09304177761077881,-0.08165132999420166,0.10439440608024597,-0.09890228509902954,0.11090445518493652,-0.11433875560760498
resized_cropped_09_12_1_01_02-1-of-20.mp4,87,Left,0.7432968616485596,0.6549218893051147,0.0,0.0,0.016412317752838135,-0.03383094072341919,0.020428121089935303,-0.07987844944000244,0.02947402000427246,-0.11422914266586304,0.05137735605239868,-0.13340246677398682,-0.004644155502319336,-0.07528883218765259,-0.04448205232620239,-0.11488932371139526,-0.038751840591430664,-0.10363495349884033,-0.028316140174865723,-0.08867049217224121,-0.029221296310424805,-0.06230151653289795,-0.06440973281860352,-0.09980630874633789,-0.05850684642791748,-0.0880771279335022,-0.0492514967918396,-0.07496631145477295,-0.05334150791168213,-0.04979205131530762,-0.08230316638946533,-0.08619016408920288,-0.07807385921478271,-0.07656681537628174,-0.06800472736358643,-0.06301963329315186,-0.07530838251113892,-0.03934288024902344,-0.10708022117614746,-0.07184094190597534,-0.1255033016204834,-0.08905029296875,-0.13878601789474487,-0.10124850273132324
resized_cropped_09_12_1_01_02-1-of-20.mp4,87,Right,0.3018467426300049,0.624549150466919,0.0,0.0,-0.02443253993988037,-0.035411715507507324,-0.038705140352249146,-0.07444339990615845,-0.04995545744895935,-0.10458552837371826,-0.06557276844978333,-0.12394881248474121,-0.010523766279220581,-0.07928705215454102,0.022324025630950928,-0.1164543628692627,0.021991312503814697,-0.10127758979797363,0.010711729526519775,-0.08504295349121094,0.017800122499465942,-0.0663151741027832,0.04673275351524353,-0.10146290063858032,0.045979082584381104,-0.08766967058181763,0.033956319093704224,-0.07321363687515259,0.04498717188835144,-0.0546565055847168,0.06665390729904175,-0.08365702629089355,0.0622478723526001,-0.07052874565124512,0.05111375451087952,-0.057689666748046875,0.06938523054122925,-0.04441070556640625,0.09157082438468933,-0.07909762859344482,0.10393562912940979,-0.09761440753936768,0.11117923259735107,-0.1137285828590393
